"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_bt_groups_tag5.545","YA Block_num1 Fire Station - YA Block_num1 Pawn Shop",-10.0267149111111,17.6223108483476,1080.00015264272,-0.56897843860536,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.546","YA Block_num1 Fire Station - OA Block_num2 Pawn Shop",-21.52201634899,19.5186971186994,942.667576445547,-1.10263590946198,0.999999999983042,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.547","YA Block_num1 Fire Station - YA Block_num2 Pawn Shop",6.81582114074073,17.6223108483476,1080.00015264263,0.386772268370231,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.548","YA Block_num1 Fire Station - OA Block_num3 Pawn Shop",-18.5947806762627,19.5186971186994,942.667576445612,-0.952665055622406,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.549","YA Block_num1 Fire Station - YA Block_num3 Pawn Shop",15.9936401666667,17.6223108483476,1080.00015264263,0.907579051595627,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.550","YA Block_num1 Fire Station - OA Block_num1 Pizzeria",-23.5474192944449,19.5186971186994,942.667576445482,-1.20640323230826,0.999999999537273,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.551","YA Block_num1 Fire Station - YA Block_num1 Pizzeria",6.41491720740746,17.6223108483476,1080.00015264272,0.364022474839556,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.552","YA Block_num1 Fire Station - OA Block_num2 Pizzeria",-0.883890494444472,19.5186971186994,942.667576445612,-0.0452842978744561,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.553","YA Block_num1 Fire Station - YA Block_num2 Pizzeria",20.4707683259259,17.6223108483477,1080.00015264263,1.16163927092713,0.999999999887129,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.554","YA Block_num1 Fire Station - OA Block_num3 Pizzeria",11.5140207282828,19.5186971186994,942.667576445612,0.589896992522726,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.555","YA Block_num1 Fire Station - YA Block_num3 Pizzeria",24.9676164703703,17.6223108483476,1080.00015264263,1.4168185254042,0.999999892069919,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.556","YA Block_num1 Fire Station - OA Block_num1 Police station ",-69.0025223535355,19.5186971186994,942.667576445482,-3.53520124493501,0.202787102056852,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.557","YA Block_num1 Fire Station - YA Block_num1 Police station ",-5.82760751851847,17.6223108483476,1080.00015264272,-0.330694854305382,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.558","YA Block_num1 Fire Station - OA Block_num2 Police station ",-12.1906456853536,19.5186971186994,942.667576445547,-0.624562470087959,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.559","YA Block_num1 Fire Station - YA Block_num2 Police station ",21.467996862963,17.6223108483476,1080.00015264263,1.21822824757265,0.999999999369293,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.560","YA Block_num1 Fire Station - OA Block_num3 Police station ",6.5782126646464,19.5186971186994,942.667576445612,0.337021094422552,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.561","YA Block_num1 Fire Station - YA Block_num3 Police station ",28.1807368222222,17.6223108483476,1080.00015264263,1.59915104578152,0.999995570154699,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.562","YA Block_num1 Fire Station - OA Block_num1 Quattroki Restaurant",-166.452243221717,19.5186971186994,942.667576445482,-8.52783575714446,7.08877401223162e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.563","YA Block_num1 Fire Station - YA Block_num1 Quattroki Restaurant",-43.8018181148148,17.6223108483476,1080.00015264272,-2.48558877957382,0.940058997085736,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.564","YA Block_num1 Fire Station - OA Block_num2 Quattroki Restaurant",-46.51432834899,19.5186971186994,942.667576445612,-2.38306522541548,0.966921635591486,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.565","YA Block_num1 Fire Station - YA Block_num2 Quattroki Restaurant",21.4583731851852,17.6223108483476,1080.00015264263,1.21768213997866,0.999999999379307,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.566","YA Block_num1 Fire Station - OA Block_num3 Quattroki Restaurant",-53.5062063535354,19.5186971186994,942.667576445612,-2.74127960632552,0.813388196031546,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.567","YA Block_num1 Fire Station - YA Block_num3 Quattroki Restaurant",26.5473200111111,17.6223108483476,1080.00015264263,1.50646077234532,0.999999254751867,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.568","OA Block_num2 Fire Station - YA Block_num2 Fire Station",30.9980576343435,19.5186971186994,942.667576445547,1.58812124835149,0.99999628535686,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.569","OA Block_num2 Fire Station - OA Block_num3 Fire Station",29.4801435545454,19.5224086514194,1080.00015264263,1.51006692262853,0.999999198086062,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.570","OA Block_num2 Fire Station - YA Block_num3 Fire Station",36.8045642861953,19.5186971186994,942.667576445547,1.8856055843469,0.999649198093416,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.571","OA Block_num2 Fire Station - OA Block_num1 High School",-23.0088054318184,19.5224086514194,1080.00015264246,-1.17858435619549,0.999999999808465,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.572","OA Block_num2 Fire Station - YA Block_num1 High School",20.3132601047139,19.5186971186994,942.667576445612,1.04070778808557,0.999999999998333,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.573","OA Block_num2 Fire Station - OA Block_num2 High School",-14.5339301727273,19.5224086514194,1080.00015264263,-0.744474231240447,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.574","OA Block_num2 Fire Station - YA Block_num2 High School",30.4654370232323,19.5186971186994,942.667576445547,1.56083353504398,0.999997768174963,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.575","OA Block_num2 Fire Station - OA Block_num3 High School",23.9141025181818,19.5224086514194,1080.00015264263,1.22495655864898,0.999999999232511,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.576","OA Block_num2 Fire Station - YA Block_num3 High School",34.3490835158249,19.5186971186994,942.667576445547,1.75980411535346,0.999936884083121,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.577","OA Block_num2 Fire Station - OA Block_num1 Pawn Shop",-60.5439975692791,19.760703250006,1080.64419008922,-3.06385844690324,0.554043223160555,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.578","OA Block_num2 Fire Station - YA Block_num1 Pawn Shop",-5.76486382121209,19.5186971186994,942.667576445612,-0.295350851860353,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.579","OA Block_num2 Fire Station - OA Block_num2 Pawn Shop",-17.260165259091,19.5224086514194,1080.00015264263,-0.884120682405449,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.580","OA Block_num2 Fire Station - YA Block_num2 Pawn Shop",11.0776722306398,19.5186971186994,942.667576445547,0.567541581452539,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.581","OA Block_num2 Fire Station - OA Block_num3 Pawn Shop",-14.3329295863636,19.5224086514194,1080.00015264263,-0.73417834050521,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.582","OA Block_num2 Fire Station - YA Block_num3 Pawn Shop",20.2554912565657,19.5186971186994,942.667576445547,1.03774812085999,0.999999999998538,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.583","OA Block_num2 Fire Station - OA Block_num1 Pizzeria",-19.2855682045458,19.5224086514194,1080.00015264246,-0.987868277367694,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.584","OA Block_num2 Fire Station - YA Block_num1 Pizzeria",10.6767682973065,19.5186971186994,942.667576445612,0.547002099186112,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.585","OA Block_num2 Fire Station - OA Block_num2 Pizzeria",3.37796059545457,19.5224086514194,1080.00015264263,0.17302990915565,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.586","OA Block_num2 Fire Station - YA Block_num2 Pizzeria",24.7326194158249,19.5186971186994,942.667576445547,1.26712450454136,0.999999997375526,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.587","OA Block_num2 Fire Station - OA Block_num3 Pizzeria",15.7758718181818,19.5224086514194,1080.00015264263,0.808090441085753,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.588","OA Block_num2 Fire Station - YA Block_num3 Pizzeria",29.2294675602694,19.5186971186994,942.667576445547,1.49751120079971,0.999999361627598,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.589","OA Block_num2 Fire Station - OA Block_num1 Police station ",-64.7406712636365,19.5224086514194,1080.00015264246,-3.31622354698172,0.344313412945113,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.590","OA Block_num2 Fire Station - YA Block_num1 Police station ",-1.56575642861943,19.5186971186994,942.667576445612,-0.0802182860412029,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.591","OA Block_num2 Fire Station - OA Block_num2 Police station ",-7.9287945954546,19.5224086514194,1080.00015264263,-0.406138132697992,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.592","OA Block_num2 Fire Station - YA Block_num2 Police station ",25.729847952862,19.5186971186994,942.667576445547,1.31821544216761,0.99999998977789,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.593","OA Block_num2 Fire Station - OA Block_num3 Police station ",10.8400637545454,19.5224086514194,1080.00015264263,0.55526261887553,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.594","OA Block_num2 Fire Station - YA Block_num3 Police station ",32.4425879121212,19.5186971186994,942.667576445547,1.66212876376059,0.999986413016599,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.595","OA Block_num2 Fire Station - OA Block_num1 Quattroki Restaurant",-162.190392131818,19.5224086514194,1080.00015264246,-8.30790887680892,2.27595720048157e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.596","OA Block_num2 Fire Station - YA Block_num1 Quattroki Restaurant",-39.5399670249158,19.5186971186994,942.667576445612,-2.02574827533112,0.998250834756562,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.597","OA Block_num2 Fire Station - OA Block_num2 Quattroki Restaurant",-42.2524772590909,19.5224086514194,1080.00015264263,-2.16430656757197,0.993530094800298,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.598","OA Block_num2 Fire Station - YA Block_num2 Quattroki Restaurant",25.7202242750842,19.5186971186994,942.667576445612,1.31772239297896,0.999999989906938,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.599","OA Block_num2 Fire Station - OA Block_num3 Quattroki Restaurant",-49.2443552636364,19.5224086514194,1080.00015264263,-2.52245284600454,0.927254222006584,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.600","OA Block_num2 Fire Station - YA Block_num3 Quattroki Restaurant",30.8091711010101,19.5186971186994,942.667576445547,1.57844403822908,0.999996893168168,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.601","YA Block_num2 Fire Station - OA Block_num3 Fire Station",-1.517914079798,19.5186971186994,942.667576445547,-0.0777671824388219,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.602","YA Block_num2 Fire Station - YA Block_num3 Fire Station",5.80650665185183,17.6223108483476,1080.00015264263,0.329497459318526,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.603","YA Block_num2 Fire Station - OA Block_num1 High School",-54.0068630661619,19.5186971186994,942.667576445482,-2.76692971553014,0.795966288033017,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.604","YA Block_num2 Fire Station - YA Block_num1 High School",-10.6847975296296,17.6223108483476,1080.00015264263,-0.606322157268691,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.605","YA Block_num2 Fire Station - OA Block_num2 High School",-45.5319878070708,19.5186971186994,942.667576445547,-2.33273704336802,0.976198977970943,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.606","YA Block_num2 Fire Station - YA Block_num2 High School",-0.532620611111113,17.6223108483476,1080.00015264263,-0.030224220631147,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.607","YA Block_num2 Fire Station - OA Block_num3 High School",-7.08395511616161,19.5186971186994,942.667576445612,-0.362931760920405,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.608","YA Block_num2 Fire Station - YA Block_num3 High School",3.35102588148148,17.6223108483476,1080.00015264263,0.190158141592179,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.609","YA Block_num2 Fire Station - OA Block_num1 Pawn Shop",-91.5420552036225,19.7570364830687,952.439728471303,-4.63338999662586,0.00379194519631976,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.610","YA Block_num2 Fire Station - YA Block_num1 Pawn Shop",-36.7629214555555,17.6223108483476,1080.00015264272,-2.08615781278212,0.996831397321208,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.611","YA Block_num2 Fire Station - OA Block_num2 Pawn Shop",-48.2582228934344,19.5186971186994,942.667576445547,-2.47241004868106,0.943994479729782,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.612","YA Block_num2 Fire Station - YA Block_num2 Pawn Shop",-19.9203854037037,17.6223108483476,1080.00015264263,-1.13040710580653,0.999999999958762,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.613","YA Block_num2 Fire Station - OA Block_num3 Pawn Shop",-45.3309872207071,19.5186971186994,942.667576445547,-2.32243919484149,0.977817112871579,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.614","YA Block_num2 Fire Station - YA Block_num3 Pawn Shop",-10.7425663777778,17.6223108483476,1080.00015264263,-0.609600322581137,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.615","YA Block_num2 Fire Station - OA Block_num1 Pizzeria",-50.2836258388893,19.5186971186994,942.667576445482,-2.57617737152734,0.90512129465587,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.616","YA Block_num2 Fire Station - YA Block_num1 Pizzeria",-20.321289337037,17.6223108483476,1080.00015264263,-1.15315689933721,0.999999999913771,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.617","YA Block_num2 Fire Station - OA Block_num2 Pizzeria",-27.6200970388889,19.5186971186994,942.667576445547,-1.41505843709354,0.999999892997178,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.618","YA Block_num2 Fire Station - YA Block_num2 Pizzeria",-6.26543821851853,17.6223108483476,1080.00015264263,-0.355540103249627,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.619","YA Block_num2 Fire Station - OA Block_num3 Pizzeria",-15.2221858161616,19.5186971186994,942.667576445547,-0.779877146696353,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.620","YA Block_num2 Fire Station - YA Block_num3 Pizzeria",-1.76859007407408,17.6223108483476,1080.00015264263,-0.100360848772561,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.621","YA Block_num2 Fire Station - OA Block_num1 Police station ",-95.7387288979799,19.5186971186994,942.667576445482,-4.90497538415409,0.00108752558127811,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.622","YA Block_num2 Fire Station - YA Block_num1 Police station ",-32.5638140629629,17.6223108483476,1080.00015264263,-1.84787422848215,0.999787772068953,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.623","YA Block_num2 Fire Station - OA Block_num2 Police station ",-38.9268522297981,19.5186971186994,942.667576445547,-1.99433660930704,0.998748267167024,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.624","YA Block_num2 Fire Station - YA Block_num2 Police station ",-5.26820968148146,17.6223108483476,1080.00015264263,-0.298951126604116,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.625","YA Block_num2 Fire Station - OA Block_num3 Police station ",-20.157993879798,19.5186971186994,942.667576445547,-1.03275304479653,0.999999999998876,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.626","YA Block_num2 Fire Station - YA Block_num3 Police station ",1.44453027777778,17.6223108483476,1080.00015264263,0.0819716716047616,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.627","YA Block_num2 Fire Station - OA Block_num1 Quattroki Restaurant",-193.188449766162,19.5186971186994,942.667576445482,-9.89760989636354,6.43374242770278e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.628","YA Block_num2 Fire Station - YA Block_num1 Quattroki Restaurant",-70.5380246592592,17.6223108483476,1080.00015264263,-4.00276815375058,0.0470522427134757,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.629","YA Block_num2 Fire Station - OA Block_num2 Quattroki Restaurant",-73.2505348934344,19.5186971186994,942.667576445547,-3.75283936463456,0.108389425425055,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.630","YA Block_num2 Fire Station - YA Block_num2 Quattroki Restaurant",-5.27783335925924,17.6223108483476,1080.00015264263,-0.299497234198097,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.631","YA Block_num2 Fire Station - OA Block_num3 Quattroki Restaurant",-80.2424128979799,19.5186971186994,942.667576445547,-4.1110537455446,0.0320111110138718,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.632","YA Block_num2 Fire Station - YA Block_num3 Quattroki Restaurant",-0.188886533333324,17.6223108483476,1080.00015264263,-0.0107186018314412,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.633","OA Block_num3 Fire Station - YA Block_num3 Fire Station",7.32442073164984,19.5186971186994,942.667576445547,0.375251518434233,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.634","OA Block_num3 Fire Station - OA Block_num1 High School",-52.4889489863639,19.5224086514194,1080.00015264246,-2.68865127882402,0.846846355583992,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.635","OA Block_num3 Fire Station - YA Block_num1 High School",-9.16688344983157,19.5186971186994,942.667576445612,-0.469646277827092,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.636","OA Block_num3 Fire Station - OA Block_num2 High School",-44.0140737272728,19.5224086514194,1080.00015264263,-2.25454115386897,0.986531409745147,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.637","OA Block_num3 Fire Station - YA Block_num2 High School",0.985293468686891,19.5186971186994,942.667576445547,0.0504794691313158,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.638","OA Block_num3 Fire Station - OA Block_num3 High School",-5.56604103636361,19.5224086514194,1080.00015264263,-0.285110363979545,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.639","OA Block_num3 Fire Station - YA Block_num3 High School",4.86893996127948,19.5186971186994,942.667576445547,0.249450049440796,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.640","OA Block_num3 Fire Station - OA Block_num1 Pawn Shop",-90.0241411238245,19.760703250006,1080.64419008922,-4.55571545126043,0.00526753677027902,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.641","OA Block_num3 Fire Station - YA Block_num1 Pawn Shop",-35.2450073757575,19.5186971186994,942.667576445612,-1.80570491777302,0.999878093442611,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.642","OA Block_num3 Fire Station - OA Block_num2 Pawn Shop",-46.7403088136364,19.5224086514194,1080.00015264263,-2.39418760503398,0.964722535437178,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.643","OA Block_num3 Fire Station - YA Block_num2 Pawn Shop",-18.4024713239057,19.5186971186994,942.667576445547,-0.942812484460125,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.644","OA Block_num3 Fire Station - OA Block_num3 Pawn Shop",-43.8130731409091,19.5224086514194,1080.00015264263,-2.24424526313374,0.98755455699099,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.645","OA Block_num3 Fire Station - YA Block_num3 Pawn Shop",-9.22465229797976,19.5186971186994,942.667576445547,-0.47260594505267,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.646","OA Block_num3 Fire Station - OA Block_num1 Pizzeria",-48.7657117590913,19.5224086514194,1080.00015264246,-2.49793519999622,0.935964010235534,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.647","OA Block_num3 Fire Station - YA Block_num1 Pizzeria",-18.803375257239,19.5186971186994,942.667576445612,-0.963351966726551,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.648","OA Block_num3 Fire Station - OA Block_num2 Pizzeria",-26.1021829590909,19.5224086514194,1080.00015264263,-1.33703701347288,0.99999998405366,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.649","OA Block_num3 Fire Station - YA Block_num2 Pizzeria",-4.74752413872053,19.5186971186994,942.667576445547,-0.2432295613713,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.650","OA Block_num3 Fire Station - OA Block_num3 Pizzeria",-13.7042717363636,19.5224086514194,1080.00015264263,-0.701976481542776,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.651","OA Block_num3 Fire Station - YA Block_num3 Pizzeria",-0.250675994276072,19.5186971186994,942.667576445547,-0.0128428651129546,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.652","OA Block_num3 Fire Station - OA Block_num1 Police station ",-94.2208148181819,19.5224086514194,1080.00015264246,-4.82629046961025,0.0015496081329458,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.653","OA Block_num3 Fire Station - YA Block_num1 Police station ",-31.0458999831649,19.5186971186994,942.667576445612,-1.59057235195387,0.999996114717403,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.654","OA Block_num3 Fire Station - OA Block_num2 Police station ",-37.40893815,19.5224086514194,1080.00015264263,-1.91620505532652,0.99949645463623,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.655","OA Block_num3 Fire Station - YA Block_num2 Police station ",-3.75029560168346,19.5186971186994,942.667576445547,-0.192138623745054,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.656","OA Block_num3 Fire Station - OA Block_num3 Police station ",-18.6400798,19.5224086514194,1080.00015264263,-0.954804303752999,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.657","OA Block_num3 Fire Station - YA Block_num3 Police station ",2.96244435757578,19.5186971186994,942.667576445612,0.151774697847926,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.658","OA Block_num3 Fire Station - OA Block_num1 Quattroki Restaurant",-191.670535686364,19.5224086514194,1080.00015264246,-9.81797579943744,0,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.659","OA Block_num3 Fire Station - YA Block_num1 Quattroki Restaurant",-69.0201105794612,19.5186971186994,942.667576445612,-3.53610234124378,0.202301585402383,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.660","OA Block_num3 Fire Station - OA Block_num2 Quattroki Restaurant",-71.7326208136364,19.5224086514194,1080.00015264263,-3.6743734902005,0.136849708611015,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.661","OA Block_num3 Fire Station - YA Block_num2 Quattroki Restaurant",-3.75991927946123,19.5186971186994,942.667576445612,-0.192631672933699,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.662","OA Block_num3 Fire Station - OA Block_num3 Quattroki Restaurant",-78.7244988181819,19.5224086514194,1080.00015264263,-4.03251976863306,0.0423200597720234,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.663","OA Block_num3 Fire Station - YA Block_num3 Quattroki Restaurant",1.32902754646468,19.5186971186994,942.667576445547,0.0680899723164123,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.664","YA Block_num3 Fire Station - OA Block_num1 High School",-59.8133697180137,19.5186971186994,942.667576445482,-3.06441405152555,0.553654635262379,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.665","YA Block_num3 Fire Station - YA Block_num1 High School",-16.4913041814814,17.6223108483476,1080.00015264263,-0.935819616587217,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.666","YA Block_num3 Fire Station - OA Block_num2 High School",-51.3384944589226,19.5186971186994,942.667576445547,-2.63022137936343,0.879147171349812,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.667","YA Block_num3 Fire Station - YA Block_num2 High School",-6.33912726296295,17.6223108483476,1080.00015264263,-0.359721679949672,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.668","YA Block_num3 Fire Station - OA Block_num3 High School",-12.8904617680134,19.5186971186994,942.667576445547,-0.660416096915816,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.669","YA Block_num3 Fire Station - YA Block_num3 High School",-2.45548077037036,17.6223108483476,1080.00015264263,-0.139339317726347,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.670","YA Block_num3 Fire Station - OA Block_num1 Pawn Shop",-97.3485618554744,19.7570364830687,952.439728471303,-4.92728562499238,0.000976058111480493,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.671","YA Block_num3 Fire Station - YA Block_num1 Pawn Shop",-42.5694281074074,17.6223108483476,1080.00015264263,-2.41565527210065,0.959777061429628,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.672","YA Block_num3 Fire Station - OA Block_num2 Pawn Shop",-54.0647295452862,19.5186971186994,942.667576445547,-2.76989438467647,0.793902622928622,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.673","YA Block_num3 Fire Station - YA Block_num2 Pawn Shop",-25.7268920555555,17.6223108483476,1080.00015264263,-1.45990456512506,0.999999719299946,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.674","YA Block_num3 Fire Station - OA Block_num3 Pawn Shop",-51.1374938725589,19.5186971186994,942.667576445547,-2.6199235308369,0.884405688989404,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.675","YA Block_num3 Fire Station - YA Block_num3 Pawn Shop",-16.5490730296296,17.6223108483476,1080.00015264263,-0.939097781899663,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.676","YA Block_num3 Fire Station - OA Block_num1 Pizzeria",-56.0901324907411,19.5186971186994,942.667576445482,-2.87366170752275,0.715869484045842,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.677","YA Block_num3 Fire Station - YA Block_num1 Pizzeria",-26.1277959888888,17.6223108483476,1080.00015264263,-1.48265435865573,0.99999954443748,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.678","YA Block_num3 Fire Station - OA Block_num2 Pizzeria",-33.4266036907407,19.5186971186994,942.667576445547,-1.71254277308895,0.999969258881567,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.679","YA Block_num3 Fire Station - YA Block_num2 Pizzeria",-12.0719448703704,17.6223108483477,1080.00015264263,-0.685037562568151,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.680","YA Block_num3 Fire Station - OA Block_num3 Pizzeria",-21.0286924680135,19.5186971186994,942.667576445547,-1.07736148269176,0.999999999992981,"m_ct_bt_groups_tag5"
