"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_groups_tag5.947","OA Block_num3 Pawn Shop - YA Block_num1 Police station ",12.7671731577442,19.5186971186994,942.667576445612,0.654099660448798,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.948","OA Block_num3 Pawn Shop - OA Block_num2 Police station ",6.40413499090904,19.5224086514194,1080.00015264263,0.328040207807218,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.949","OA Block_num3 Pawn Shop - YA Block_num2 Police station ",40.0627775392256,19.5186971186994,942.667576445547,2.05253338865761,0.997698592285317,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.950","OA Block_num3 Pawn Shop - OA Block_num3 Police station ",25.1729933409091,19.5224086514194,1080.00015264263,1.28944095938074,0.999999995366115,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.951","OA Block_num3 Pawn Shop - YA Block_num3 Police station ",46.7755174984849,19.5186971186994,942.667576445547,2.39644671025059,0.96404259348688,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.952","OA Block_num3 Pawn Shop - OA Block_num1 Quattroki Restaurant",-147.857462545455,19.5224086514194,1080.00015264246,-7.5737305363037,8.71849259453938e-11,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.953","OA Block_num3 Pawn Shop - YA Block_num1 Quattroki Restaurant",-25.2070374385522,19.5186971186994,942.667576445612,-1.29143032884112,0.999999994933098,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.954","OA Block_num3 Pawn Shop - OA Block_num2 Quattroki Restaurant",-27.9195476727273,19.5224086514194,1080.00015264263,-1.43012822706676,0.999999854195422,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.955","OA Block_num3 Pawn Shop - YA Block_num2 Quattroki Restaurant",40.0531538614479,19.5186971186994,942.667576445612,2.05204033946896,0.997709983100036,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.956","OA Block_num3 Pawn Shop - OA Block_num3 Quattroki Restaurant",-34.9114256772728,19.5224086514194,1080.00015264263,-1.78827450549933,0.999906400946367,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.957","OA Block_num3 Pawn Shop - YA Block_num3 Quattroki Restaurant",45.1421006873738,19.5186971186994,942.667576445547,2.31276198471908,0.979257501743497,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.958","YA Block_num3 Pawn Shop - OA Block_num1 Pizzeria",-39.5410594611115,19.5186971186994,942.667576445482,-2.02580424403585,0.998249813427468,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.959","YA Block_num3 Pawn Shop - YA Block_num1 Pizzeria",-9.5787229592592,17.6223108483476,1080.00015264263,-0.543556576756071,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.960","YA Block_num3 Pawn Shop - OA Block_num2 Pizzeria",-16.8775306611111,19.5186971186994,942.667576445547,-0.864685309602044,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.961","YA Block_num3 Pawn Shop - YA Block_num2 Pizzeria",4.47712815925923,17.6223108483476,1080.00015264263,0.254060219331509,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.962","YA Block_num3 Pawn Shop - OA Block_num3 Pizzeria",-4.47961943838387,19.5186971186994,942.667576445547,-0.229504019204862,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.963","YA Block_num3 Pawn Shop - YA Block_num3 Pizzeria",8.97397630370369,17.6223108483476,1080.00015264263,0.509239473808576,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.964","YA Block_num3 Pawn Shop - OA Block_num1 Police station ",-84.9961625202022,19.5186971186994,942.667576445482,-4.3546022566626,0.0124244362570959,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.965","YA Block_num3 Pawn Shop - YA Block_num1 Police station ",-21.8212476851851,17.6223108483476,1080.00015264263,-1.23827390590101,0.999999998873724,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.966","YA Block_num3 Pawn Shop - OA Block_num2 Police station ",-28.1842858520203,19.5186971186994,942.667576445547,-1.44396348181555,0.999999795592785,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.967","YA Block_num3 Pawn Shop - YA Block_num2 Police station ",5.4743566962963,17.6223108483476,1080.00015264263,0.31064919597702,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.968","YA Block_num3 Pawn Shop - OA Block_num3 Police station ",-9.41542750202026,19.5186971186994,942.667576445547,-0.482379917305036,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.969","YA Block_num3 Pawn Shop - YA Block_num3 Police station ",12.1870966555555,17.6223108483476,1080.00015264263,0.691571994185898,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.970","YA Block_num3 Pawn Shop - OA Block_num1 Quattroki Restaurant",-182.445883388384,19.5186971186994,942.667576445482,-9.34723676887205,6.47482067961391e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.971","YA Block_num3 Pawn Shop - YA Block_num1 Quattroki Restaurant",-59.7954582814815,17.6223108483476,1080.00015264263,-3.39316783116945,0.289101746325984,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.972","YA Block_num3 Pawn Shop - OA Block_num2 Quattroki Restaurant",-62.5079685156566,19.5186971186994,942.667576445547,-3.20246623714307,0.435058451708884,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.973","YA Block_num3 Pawn Shop - YA Block_num2 Quattroki Restaurant",5.46473301851853,17.6223108483476,1080.00015264263,0.310103088383039,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.974","YA Block_num3 Pawn Shop - OA Block_num3 Quattroki Restaurant",-69.4998465202021,19.5186971186994,942.667576445547,-3.56068061805311,0.189374428341391,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.975","YA Block_num3 Pawn Shop - YA Block_num3 Quattroki Restaurant",10.5536798444444,17.6223108483476,1080.00015264263,0.598881720749696,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.976","OA Block_num1 Pizzeria - YA Block_num1 Pizzeria",29.9623365018523,19.5186971186994,942.667576445482,1.53505822236197,0.999998642969249,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.977","OA Block_num1 Pizzeria - OA Block_num2 Pizzeria",22.6635288000004,19.5224086514194,1080.00015264246,1.16089818652334,0.999999999889736,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.978","OA Block_num1 Pizzeria - YA Block_num2 Pizzeria",44.0181876203707,19.5186971186994,942.667576445482,2.25518062771722,0.986364942668703,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.979","OA Block_num1 Pizzeria - OA Block_num3 Pizzeria",35.0614400227276,19.5224086514194,1080.00015264246,1.79595871845345,0.999895610845597,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.980","OA Block_num1 Pizzeria - YA Block_num3 Pizzeria",48.5150357648152,19.5186971186994,942.667576445482,2.48556732397557,0.939833706706571,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.981","OA Block_num1 Pizzeria - OA Block_num1 Police station ",-45.4551030590907,19.5224086514194,1080.00015264229,-2.32835526961402,0.977039982098641,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.982","OA Block_num1 Pizzeria - YA Block_num1 Police station ",17.7198117759264,19.5186971186994,942.667576445482,0.907837837134651,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.983","OA Block_num1 Pizzeria - OA Block_num2 Police station ",11.3567736090912,19.5224086514194,1080.00015264246,0.581730144669702,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.984","OA Block_num1 Pizzeria - YA Block_num2 Police station ",45.0154161574078,19.5186971186994,942.667576445482,2.30627156534347,0.980181346720919,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.985","OA Block_num1 Pizzeria - OA Block_num3 Police station ",30.1256319590913,19.5224086514194,1080.00015264246,1.54313089624323,0.999998453544854,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.986","OA Block_num1 Pizzeria - YA Block_num3 Police station ",51.7281561166671,19.5186971186994,942.667576445482,2.65018488693645,0.868539311642789,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.987","OA Block_num1 Pizzeria - OA Block_num1 Quattroki Restaurant",-142.904823927272,19.5224086514194,1080.00015264229,-7.32004059944123,5.43947886733065e-10,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.988","OA Block_num1 Pizzeria - YA Block_num1 Quattroki Restaurant",-20.25439882037,19.5186971186994,942.667576445482,-1.03769215215527,0.999999999998541,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.989","OA Block_num1 Pizzeria - OA Block_num2 Quattroki Restaurant",-22.9669090545451,19.5224086514194,1080.00015264246,-1.17643829020428,0.999999999820745,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.990","OA Block_num1 Pizzeria - YA Block_num2 Quattroki Restaurant",45.00579247963,19.5186971186994,942.667576445482,2.30577851615482,0.980250169796013,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.991","OA Block_num1 Pizzeria - OA Block_num3 Quattroki Restaurant",-29.9587870590906,19.5224086514194,1080.00015264246,-1.53458456863684,0.999998691586825,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.992","OA Block_num1 Pizzeria - YA Block_num3 Quattroki Restaurant",50.094739305556,19.5186971186994,942.667576445482,2.56650016140493,0.909350144486272,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.993","YA Block_num1 Pizzeria - OA Block_num2 Pizzeria",-7.29880770185193,19.5186971186994,942.667576445612,-0.373939287928162,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.994","YA Block_num1 Pizzeria - YA Block_num2 Pizzeria",14.0558511185184,17.6223108483476,1080.00015264272,0.797616796087579,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.995","YA Block_num1 Pizzeria - OA Block_num3 Pizzeria",5.09910352087532,19.5186971186994,942.667576445547,0.26124200246902,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.996","YA Block_num1 Pizzeria - YA Block_num3 Pizzeria",18.5526992629629,17.6223108483476,1080.00015264272,1.05279605056465,0.999999999997362,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.997","YA Block_num1 Pizzeria - OA Block_num1 Police station ",-75.417439560943,19.5186971186994,942.667576445482,-3.86385623498872,0.0760545177496601,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.998","YA Block_num1 Pizzeria - YA Block_num1 Police station ",-12.2425247259259,17.6223108483476,1080.00015264272,-0.694717329144939,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.999","YA Block_num1 Pizzeria - OA Block_num2 Police station ",-18.6055628927611,19.5186971186994,942.667576445547,-0.953217460141665,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1000","YA Block_num1 Pizzeria - YA Block_num2 Police station ",15.0530796555555,17.6223108483476,1080.00015264263,0.85420577273309,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1001","YA Block_num1 Pizzeria - OA Block_num3 Police station ",0.16329545723894,19.5186971186994,942.667576445612,0.00836610436884635,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1002","YA Block_num1 Pizzeria - YA Block_num3 Police station ",21.7658196148147,17.6223108483476,1080.00015264263,1.23512857094197,0.99999999897066,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1003","YA Block_num1 Pizzeria - OA Block_num1 Quattroki Restaurant",-172.867160429125,19.5186971186994,942.667576445482,-8.85649074719817,6.10289596636449e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1004","YA Block_num1 Pizzeria - YA Block_num1 Quattroki Restaurant",-50.2167353222223,17.6223108483476,1080.00015264272,-2.84961125441338,0.735043005240703,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1005","YA Block_num1 Pizzeria - OA Block_num2 Quattroki Restaurant",-52.9292455563974,19.5186971186994,942.667576445547,-2.71172021546919,0.832465394379189,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1006","YA Block_num1 Pizzeria - YA Block_num2 Quattroki Restaurant",15.0434559777777,17.6223108483476,1080.00015264263,0.853659665139109,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1007","YA Block_num1 Pizzeria - OA Block_num3 Quattroki Restaurant",-59.9211235609429,19.5186971186994,942.667576445612,-3.06993459637923,0.548829643200426,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1008","YA Block_num1 Pizzeria - YA Block_num3 Quattroki Restaurant",20.1324028037036,17.6223108483476,1080.00015264263,1.14243829750576,0.999999999938935,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1009","OA Block_num2 Pizzeria - YA Block_num2 Pizzeria",21.3546588203704,19.5186971186994,942.667576445547,1.09406169328341,0.999999999987386,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1010","OA Block_num2 Pizzeria - OA Block_num3 Pizzeria",12.3979112227273,19.5224086514194,1080.00015264263,0.635060531930103,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1011","OA Block_num2 Pizzeria - YA Block_num3 Pizzeria",25.8515069648148,19.5186971186994,942.667576445547,1.32444838954176,0.999999988005096,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1012","OA Block_num2 Pizzeria - OA Block_num1 Police station ",-68.1186318590911,19.5224086514194,1080.00015264246,-3.48925345613736,0.228148888113962,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1013","OA Block_num2 Pizzeria - YA Block_num1 Police station ",-4.943717024074,19.5186971186994,942.667576445612,-0.253281097299153,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1014","OA Block_num2 Pizzeria - OA Block_num2 Police station ",-11.3067551909092,19.5224086514194,1080.00015264263,-0.579168041853641,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1015","OA Block_num2 Pizzeria - YA Block_num2 Police station ",22.3518873574074,19.5186971186994,942.667576445547,1.14515263090966,0.999999999930467,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1016","OA Block_num2 Pizzeria - OA Block_num3 Police station ",7.46210315909087,19.5224086514194,1080.00015264263,0.38223270971988,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1017","OA Block_num2 Pizzeria - YA Block_num3 Police station ",29.0646273166667,19.5186971186994,942.667576445547,1.48906595250264,0.999999463882481,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1018","OA Block_num2 Pizzeria - OA Block_num1 Quattroki Restaurant",-165.568352727273,19.5224086514194,1080.00015264246,-8.48093878596456,0,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1019","OA Block_num2 Pizzeria - YA Block_num1 Quattroki Restaurant",-42.9179276203704,19.5186971186994,942.667576445612,-2.19881108658907,0.991267351558789,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1020","OA Block_num2 Pizzeria - OA Block_num2 Quattroki Restaurant",-45.6304378545455,19.5224086514194,1080.00015264263,-2.33733647672762,0.975593853055953,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1021","OA Block_num2 Pizzeria - YA Block_num2 Quattroki Restaurant",22.3422636796296,19.5186971186994,942.667576445547,1.14465958172101,0.999999999931561,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1022","OA Block_num2 Pizzeria - OA Block_num3 Quattroki Restaurant",-52.622315859091,19.5224086514194,1080.00015264263,-2.69548275516018,0.842738054897266,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1023","OA Block_num2 Pizzeria - YA Block_num3 Quattroki Restaurant",27.4312105055556,19.5186971186994,942.667576445547,1.40538122697113,0.99999991429965,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1024","YA Block_num2 Pizzeria - OA Block_num3 Pizzeria",-8.9567475976431,19.5186971186994,942.667576445547,-0.45888040288623,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1025","YA Block_num2 Pizzeria - YA Block_num3 Pizzeria",4.49684814444446,17.6223108483476,1080.00015264263,0.255179254477066,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1026","YA Block_num2 Pizzeria - OA Block_num1 Police station ",-89.4732906794614,19.5186971186994,942.667576445482,-4.58397864034396,0.00471921728378777,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1027","YA Block_num2 Pizzeria - YA Block_num1 Police station ",-26.2983758444444,17.6223108483476,1080.00015264263,-1.49233412523252,0.999999442519266,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1028","YA Block_num2 Pizzeria - OA Block_num2 Police station ",-32.6614140112795,19.5186971186994,942.667576445547,-1.67333986549691,0.99998363382527,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1029","YA Block_num2 Pizzeria - YA Block_num2 Police station ",0.997228537037072,17.6223108483476,1080.00015264263,0.0565889766455106,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1030","YA Block_num2 Pizzeria - OA Block_num3 Police station ",-13.8925556612795,19.5186971186994,942.667576445547,-0.711756300986404,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1031","YA Block_num2 Pizzeria - YA Block_num3 Police station ",7.70996849629631,17.6223108483476,1080.00015264263,0.437511774854388,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1032","YA Block_num2 Pizzeria - OA Block_num1 Quattroki Restaurant",-186.923011547643,19.5186971186994,942.667576445482,-9.57661315255341,6.33826324758502e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1033","YA Block_num2 Pizzeria - YA Block_num1 Quattroki Restaurant",-64.2725864407407,17.6223108483476,1080.00015264263,-3.64722805050095,0.148142176175365,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1034","YA Block_num2 Pizzeria - OA Block_num2 Quattroki Restaurant",-66.9850966749159,19.5186971186994,942.667576445547,-3.43184262082444,0.263929689924876,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1035","YA Block_num2 Pizzeria - YA Block_num2 Quattroki Restaurant",0.987604859259295,17.6223108483476,1080.00015264263,0.0560428690515296,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1036","YA Block_num2 Pizzeria - OA Block_num3 Quattroki Restaurant",-73.9769746794613,19.5186971186994,942.667576445547,-3.79005700173448,0.0964923002247048,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1037","YA Block_num2 Pizzeria - YA Block_num3 Quattroki Restaurant",6.07655168518521,17.6223108483476,1080.00015264263,0.344821501418185,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1038","OA Block_num3 Pizzeria - YA Block_num3 Pizzeria",13.4535957420876,19.5186971186994,942.667576445547,0.689267099144577,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1039","OA Block_num3 Pizzeria - OA Block_num1 Police station ",-80.5165430818183,19.5224086514194,1080.00015264246,-4.12431398806747,0.030241206003757,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1040","OA Block_num3 Pizzeria - YA Block_num1 Police station ",-17.3416282468012,19.5186971186994,942.667576445612,-0.888462387696335,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1041","OA Block_num3 Pizzeria - OA Block_num2 Police station ",-23.7046664136364,19.5224086514194,1080.00015264263,-1.21422857378374,0.999999999439207,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1042","OA Block_num3 Pizzeria - YA Block_num2 Police station ",9.95397613468017,19.5186971186994,942.667576445547,0.509971340512477,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1043","OA Block_num3 Pizzeria - OA Block_num3 Police station ",-4.93580806363638,19.5224086514194,1080.00015264263,-0.252827822210223,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1044","OA Block_num3 Pizzeria - YA Block_num3 Police station ",16.6667160939394,19.5186971186994,942.667576445547,0.853884662105457,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1045","OA Block_num3 Pizzeria - OA Block_num1 Quattroki Restaurant",-177.96626395,19.5224086514194,1080.00015264246,-9.11599931789467,0,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1046","OA Block_num3 Pizzeria - YA Block_num1 Quattroki Restaurant",-55.3158388430976,19.5186971186994,942.667576445612,-2.83399237698625,0.74693934970474,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1047","OA Block_num3 Pizzeria - OA Block_num2 Quattroki Restaurant",-58.0283490772728,19.5224086514194,1080.00015264263,-2.97239700865773,0.633680320273395,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1048","OA Block_num3 Pizzeria - YA Block_num2 Quattroki Restaurant",9.9443524569024,19.5186971186994,942.667576445547,0.509478291323832,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1049","OA Block_num3 Pizzeria - OA Block_num3 Quattroki Restaurant",-65.0202270818182,19.5224086514194,1080.00015264263,-3.33054328709029,0.333635036796185,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1050","OA Block_num3 Pizzeria - YA Block_num3 Quattroki Restaurant",15.0332992828283,19.5186971186994,942.667576445547,0.770199936573944,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1051","YA Block_num3 Pizzeria - OA Block_num1 Police station ",-93.9701388239059,19.5186971186994,942.667576445482,-4.81436533660232,0.0016667814943736,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1052","YA Block_num3 Pizzeria - YA Block_num1 Police station ",-30.7952239888888,17.6223108483476,1080.00015264263,-1.74751337970958,0.999948479645756,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1053","YA Block_num3 Pizzeria - OA Block_num2 Police station ",-37.158262155724,19.5186971186994,942.667576445547,-1.90372656175526,0.999560758284681,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1054","YA Block_num3 Pizzeria - YA Block_num2 Police station ",-3.49961960740738,17.6223108483476,1080.00015264263,-0.198590277831555,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1055","YA Block_num3 Pizzeria - OA Block_num3 Police station ",-18.3894038057239,19.5186971186994,942.667576445547,-0.942142997244751,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1056","YA Block_num3 Pizzeria - YA Block_num3 Police station ",3.21312035185185,17.6223108483476,1080.00015264263,0.182332520377322,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1057","YA Block_num3 Pizzeria - OA Block_num1 Quattroki Restaurant",-191.419859692088,19.5186971186994,942.667576445482,-9.80699984881177,6.46038778029379e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1058","YA Block_num3 Pizzeria - YA Block_num1 Quattroki Restaurant",-68.7694345851852,17.6223108483476,1080.00015264263,-3.90240730497802,0.0665453594817453,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1059","YA Block_num3 Pizzeria - OA Block_num2 Quattroki Restaurant",-71.4819448193603,19.5186971186994,942.667576445547,-3.66222931708279,0.142290574977099,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1060","YA Block_num3 Pizzeria - YA Block_num2 Quattroki Restaurant",-3.50924328518516,17.6223108483476,1080.00015264263,-0.199136385425536,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1061","YA Block_num3 Pizzeria - OA Block_num3 Quattroki Restaurant",-78.4738228239058,19.5186971186994,942.667576445547,-4.02044369799283,0.0444785438110734,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1062","YA Block_num3 Pizzeria - YA Block_num3 Quattroki Restaurant",1.57970354074075,17.6223108483476,1080.00015264263,0.0896422469411198,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1063","OA Block_num1 Police station  - YA Block_num1 Police station ",63.174914835017,19.5186971186994,942.667576445482,3.2366358497614,0.406975607962451,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1064","OA Block_num1 Police station  - OA Block_num2 Police station ",56.8118766681819,19.5224086514194,1080.00015264246,2.91008541428372,0.686338141551584,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1065","OA Block_num1 Police station  - YA Block_num2 Police station ",90.4705192164985,19.5186971186994,942.667576445482,4.63506957797021,0.00376810448937126,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1066","OA Block_num1 Police station  - OA Block_num3 Police station ",75.5807350181819,19.5224086514194,1080.00015264246,3.87148616585725,0.073787463384277,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1067","OA Block_num1 Police station  - YA Block_num3 Police station ",97.1832591757577,19.5186971186994,942.667576445482,4.9789828995632,0.000761888347843076,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1068","OA Block_num1 Police station  - OA Block_num1 Quattroki Restaurant",-97.4497208681818,19.5224086514194,1080.00015264229,-4.99168532982721,0.000702036112039006,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1069","OA Block_num1 Police station  - YA Block_num1 Quattroki Restaurant",25.2007042387207,19.5186971186994,942.667576445482,1.29110586047149,0.99999999497673,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1070","OA Block_num1 Police station  - OA Block_num2 Quattroki Restaurant",22.4881940045455,19.5224086514194,1080.00015264246,1.15191697940974,0.999999999917114,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1071","OA Block_num1 Police station  - YA Block_num2 Quattroki Restaurant",90.4608955387207,19.5186971186994,942.667576445482,4.63457652878157,0.00377635790756869,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.1072","OA Block_num1 Police station  - OA Block_num3 Quattroki Restaurant",15.4963160000001,19.5224086514194,1080.00015264246,0.793770700977178,1,"emm_m_ct_bt_groups_tag5"
