"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_navct_bt_groups_tag5.352","OA Block_num2 Bank - OA Block_num1 Fire Station",10.9111324454546,19.3916560209037,1080.0001756045,0.562671513649619,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.353","OA Block_num2 Bank - YA Block_num1 Fire Station",29.1305914292933,19.3013955806711,969.484571549207,1.50924793533921,0.999999193758775,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.354","OA Block_num2 Bank - OA Block_num2 Fire Station",26.4945196681818,19.3916560209037,1080.00017560467,1.36628453184305,0.999999967128076,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.355","OA Block_num2 Bank - YA Block_num2 Fire Station",54.777509458923,19.3013955806711,969.484571549207,2.83800770933779,0.743898069935095,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.356","OA Block_num2 Bank - OA Block_num3 Fire Station",55.1947702636363,19.3916560209037,1080.00017560467,2.84631545671694,0.737611183749183,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.357","OA Block_num2 Bank - YA Block_num3 Fire Station",60.1219047181822,19.3013955806711,969.484571549207,3.11489935880024,0.509618213834998,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.358","OA Block_num2 Bank - OA Block_num1 High School",3.40053323636361,19.3916560209037,1080.0001756045,0.175360641334496,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.359","OA Block_num2 Bank - YA Block_num1 High School",45.2722246811452,19.3013955806711,969.484571549207,2.34554151755129,0.974092535920637,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.360","OA Block_num2 Bank - OA Block_num2 High School",11.1951833545454,19.3916560209037,1080.00017560467,0.577319613264453,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.361","OA Block_num2 Bank - YA Block_num2 High School",53.6243948070711,19.3013955806711,969.484571549207,2.77826515616165,0.788071250286916,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.362","OA Block_num2 Bank - OA Block_num3 High School",49.3815357454545,19.3916560209037,1080.00017560467,2.54653525682503,0.91793201379095,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.363","OA Block_num2 Bank - YA Block_num3 High School",57.2802717552193,19.3013955806711,969.484571549207,2.96767513601872,0.637708160366207,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.364","OA Block_num2 Bank - OA Block_num1 Pawn Shop",-32.7939369577821,19.6281572133385,1080.69019062327,-1.67075984777097,0.99998466723099,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.365","OA Block_num2 Bank - YA Block_num1 Pawn Shop",18.6958616070711,19.3013955806711,969.484571549207,0.968627451260236,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.366","OA Block_num2 Bank - OA Block_num2 Pawn Shop",9.31634336818176,19.3916560209037,1080.00017560467,0.480430519092284,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.367","OA Block_num2 Bank - YA Block_num2 Pawn Shop",35.1462356070711,19.3013955806711,969.484571549207,1.82091680677575,0.999850226904902,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.368","OA Block_num2 Bank - OA Block_num3 Pawn Shop",11.1864308545454,19.3916560209037,1080.00017560467,0.576868259342407,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.369","OA Block_num2 Bank - YA Block_num3 Pawn Shop",44.0649694552193,19.3013955806711,969.484571549207,2.28299395611305,0.983254221185877,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.370","OA Block_num2 Bank - OA Block_num1 Pizzeria",7.55518148181818,19.3916560209037,1080.0001756045,0.389609916433847,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.371","OA Block_num2 Bank - YA Block_num1 Pizzeria",35.8336063848489,19.3013955806711,969.484571549207,1.85652929784691,0.999759060774959,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.372","OA Block_num2 Bank - OA Block_num2 Pizzeria",29.6938919454545,19.3916560209037,1080.00017560467,1.53127158987584,0.999998774270036,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.373","OA Block_num2 Bank - YA Block_num2 Pizzeria",49.5183484218859,19.3013955806711,969.484571549207,2.56553202150184,0.909823580664199,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.374","OA Block_num2 Bank - OA Block_num3 Pizzeria",41.6426017136363,19.3916560209037,1080.00017560467,2.14744948387836,0.994417627132014,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.375","OA Block_num2 Bank - YA Block_num3 Pizzeria",53.0648970515156,19.3013955806711,969.484571549207,2.74927773122561,0.808093731704037,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.376","OA Block_num2 Bank - OA Block_num1 Police station ",-31.4297023727273,19.3916560209037,1080.0001756045,-1.62078485400354,0.999993476737154,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.377","OA Block_num2 Bank - YA Block_num1 Police station ",24.0657603478118,19.3013955806711,969.484571549207,1.24684042908855,0.999999998520285,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.378","OA Block_num2 Bank - OA Block_num2 Police station ",18.2821044454545,19.3916560209037,1080.00017560467,0.942782010249507,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.379","OA Block_num2 Bank - YA Block_num2 Police station ",48.9542046811452,19.3013955806711,969.484571549207,2.53630388935032,0.921787494257927,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.380","OA Block_num2 Bank - OA Block_num3 Police station ",35.0298429636363,19.3916560209037,1080.00017560467,1.80643896147266,0.999879070604025,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.381","OA Block_num2 Bank - YA Block_num3 Police station ",55.4156110774415,19.3013955806711,969.484571549207,2.87106757880948,0.717974817658624,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.382","OA Block_num2 Bank - OA Block_num1 Quattroki Restaurant",-132.193739786364,19.3916560209037,1080.0001756045,-6.81704232190703,1.73338057241068e-08,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.383","OA Block_num2 Bank - YA Block_num1 Quattroki Restaurant",-12.5568646521882,19.3013955806711,969.484571549207,-0.650567706345697,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.384","OA Block_num2 Bank - OA Block_num2 Quattroki Restaurant",-15.6827812363637,19.3916560209037,1080.00017560467,-0.808738625492227,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.385","OA Block_num2 Bank - YA Block_num2 Quattroki Restaurant",49.1136385700341,19.3013955806711,969.484571549207,2.54456411531286,0.918522548557196,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.386","OA Block_num2 Bank - OA Block_num3 Quattroki Restaurant",-24.3517548363637,19.3916560209037,1080.00017560467,-1.25578521040767,0.999999998153272,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.387","OA Block_num2 Bank - YA Block_num3 Quattroki Restaurant",53.6934027737378,19.3013955806711,969.484571549207,2.78184043994765,0.785534603596187,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.388","YA Block_num2 Bank - OA Block_num3 Bank",-47.4095972404045,19.3013955806711,969.484571549207,-2.45627820238458,0.948855093567829,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.389","YA Block_num2 Bank - YA Block_num3 Bank",16.385914,17.5042842492568,1080.00017560467,0.936108770096994,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.390","YA Block_num2 Bank - OA Block_num1 Fire Station",-33.0651674949498,19.3013955806711,969.484571549138,-1.71309723987327,0.999969132502961,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.391","YA Block_num2 Bank - YA Block_num1 Fire Station",-14.8457085111111,17.5042842492569,1080.00017560458,-0.848118569129235,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.392","YA Block_num2 Bank - OA Block_num2 Fire Station",-17.4817802722227,19.3013955806711,969.484571549207,-0.90572623099489,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.393","YA Block_num2 Bank - YA Block_num2 Fire Station",10.8012095185185,17.5042842492569,1080.00017560467,0.617060907187741,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.394","YA Block_num2 Bank - OA Block_num3 Fire Station",11.2184703232318,19.3013955806711,969.484571549207,0.581225864023339,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.395","YA Block_num2 Bank - YA Block_num3 Fire Station",16.1456047777778,17.5042842492568,1080.00017560467,0.922380175496936,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.396","YA Block_num2 Bank - OA Block_num1 High School",-40.5757667040409,19.3013955806711,969.484571549138,-2.10221932059018,0.996276863882837,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.397","YA Block_num2 Bank - YA Block_num1 High School",1.29592474074072,17.5042842492568,1080.00017560458,0.0740347175746842,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.398","YA Block_num2 Bank - OA Block_num2 High School",-32.781116585859,19.3013955806712,969.484571549207,-1.69838064034534,0.9999755461712,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.399","YA Block_num2 Bank - YA Block_num2 High School",9.64809486666665,17.5042842492568,1080.00017560467,0.551184768784606,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.400","YA Block_num2 Bank - OA Block_num3 High School",5.40523580505003,19.3013955806711,969.484571549207,0.2800437814177,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.401","YA Block_num2 Bank - YA Block_num3 High School",13.3039718148148,17.5042842492568,1080.00017560467,0.760040892010746,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.402","YA Block_num2 Bank - OA Block_num1 Pawn Shop",-76.7702368981865,19.5389893218671,978.260905089612,-3.92907921866097,0.0610362119502903,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.403","YA Block_num2 Bank - YA Block_num1 Pawn Shop",-25.2804383333334,17.5042842492568,1080.00017560458,-1.44424290495664,0.999999800501186,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.404","YA Block_num2 Bank - OA Block_num2 Pawn Shop",-34.6599565722227,19.3013955806711,969.484571549207,-1.7957228236352,0.999894433086952,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.405","YA Block_num2 Bank - YA Block_num2 Pawn Shop",-8.83006433333335,17.5042842492568,1080.00017560467,-0.504451607823281,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.406","YA Block_num2 Bank - OA Block_num3 Pawn Shop",-32.7898690858591,19.3013955806711,969.484571549207,-1.6988341049647,0.999975368432983,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.407","YA Block_num2 Bank - YA Block_num3 Pawn Shop",0.0886695148148187,17.5042842492568,1080.00017560467,0.0050655892895811,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.408","YA Block_num2 Bank - OA Block_num1 Pizzeria",-36.4211184585863,19.3013955806711,969.484571549138,-1.88696813690815,0.999644382594614,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.409","YA Block_num2 Bank - YA Block_num1 Pizzeria",-8.14269355555559,17.5042842492568,1080.00017560458,-0.465182891205694,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.410","YA Block_num2 Bank - OA Block_num2 Pizzeria",-14.28240799495,19.3013955806711,969.484571549207,-0.739967632664484,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.411","YA Block_num2 Bank - YA Block_num2 Pizzeria",5.54204848148148,17.5042842492568,1080.00017560467,0.316610973780134,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.412","YA Block_num2 Bank - OA Block_num3 Pizzeria",-2.33369822676814,19.3013955806712,969.484571549207,-0.120908263706339,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.413","YA Block_num2 Bank - YA Block_num3 Pizzeria",9.08859711111112,17.5042842492569,1080.00017560467,0.51922129358114,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.414","YA Block_num2 Bank - OA Block_num1 Police station ",-75.4060023131318,19.3013955806711,969.484571549138,-3.90676425432392,0.0658541554071965,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.415","YA Block_num2 Bank - YA Block_num1 Police station ",-19.9105395925926,17.5042842492568,1080.00017560458,-1.13746665153921,0.999999999948025,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.416","YA Block_num2 Bank - OA Block_num2 Police station ",-25.6941954949499,19.3013955806711,969.484571549207,-1.33120920648249,0.999999985859899,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.417","YA Block_num2 Bank - YA Block_num2 Police station ",4.97790474074075,17.5042842492568,1080.00017560467,0.284382078687513,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.418","YA Block_num2 Bank - OA Block_num3 Police station ",-8.94645697676815,19.3013955806711,969.484571549207,-0.463513477011338,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.419","YA Block_num2 Bank - YA Block_num3 Police station ",11.439311137037,17.5042842492568,1080.00017560467,0.653514932352788,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.420","YA Block_num2 Bank - OA Block_num1 Quattroki Restaurant",-176.170039726768,19.3013955806712,969.484571549138,-9.12732133748861,8.23119350457091e-13,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.421","YA Block_num2 Bank - YA Block_num1 Quattroki Restaurant",-56.5331645925927,17.5042842492569,1080.00017560458,-3.22967587749226,0.412326150572428,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.422","YA Block_num2 Bank - OA Block_num2 Quattroki Restaurant",-59.6590811767682,19.3013955806712,969.484571549207,-3.09092059832772,0.530479805475257,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.423","YA Block_num2 Bank - YA Block_num2 Quattroki Restaurant",5.13733862962961,17.5042842492569,1080.00017560467,0.293490356787808,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.424","YA Block_num2 Bank - OA Block_num3 Quattroki Restaurant",-68.3280547767681,19.3013955806712,969.484571549207,-3.54005773785567,0.200073304637818,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.425","YA Block_num2 Bank - YA Block_num3 Quattroki Restaurant",9.71710283333333,17.5042842492568,1080.00017560467,0.555127116022803,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.426","OA Block_num3 Bank - YA Block_num3 Bank",63.7955112404045,19.3013955806711,969.484571549207,3.30522790301707,0.352934096960469,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.427","OA Block_num3 Bank - OA Block_num1 Fire Station",14.3444297454546,19.3916560209037,1080.0001756045,0.73972175094235,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.428","OA Block_num3 Bank - YA Block_num1 Fire Station",32.5638887292933,19.3013955806711,969.484571549207,1.68712612480227,0.999979596489949,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.429","OA Block_num3 Bank - OA Block_num2 Fire Station",29.9278169681818,19.3916560209037,1080.00017560467,1.54333476913578,0.999998447400112,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.430","OA Block_num3 Bank - YA Block_num2 Fire Station",58.210806758923,19.3013955806711,969.484571549207,3.01588589880084,0.596021066180753,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.431","OA Block_num3 Bank - OA Block_num3 Fire Station",58.6280675636363,19.3916560209037,1080.00017560467,3.02336569400968,0.589471312003964,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.432","OA Block_num3 Bank - YA Block_num3 Fire Station",63.5552020181822,19.3013955806711,969.484571549207,3.2927775482633,0.362464073914515,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.433","OA Block_num3 Bank - OA Block_num1 High School",6.83383053636361,19.3916560209036,1080.0001756045,0.352410878627227,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.434","OA Block_num3 Bank - YA Block_num1 High School",48.7055219811452,19.3013955806711,969.484571549207,2.52341970701435,0.926699501933305,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.435","OA Block_num3 Bank - OA Block_num2 High School",14.6284806545454,19.3916560209037,1080.00017560467,0.754369850557184,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.436","OA Block_num3 Bank - YA Block_num2 High School",57.0576921070711,19.3013955806711,969.484571549207,2.95614334562471,0.647561595834875,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.437","OA Block_num3 Bank - OA Block_num3 High School",52.8148330454545,19.3916560209037,1080.00017560467,2.72358549411776,0.825197738004473,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.438","OA Block_num3 Bank - YA Block_num3 High School",60.7135690552193,19.3013955806711,969.484571549207,3.14555332548178,0.483157113383109,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.439","OA Block_num3 Bank - OA Block_num1 Pawn Shop",-29.360639657782,19.6281572133385,1080.69019062327,-1.49584290255377,0.999999400626872,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.440","OA Block_num3 Bank - YA Block_num1 Pawn Shop",22.1291589070711,19.3013955806711,969.484571549207,1.14650564072329,0.999999999928022,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.441","OA Block_num3 Bank - OA Block_num2 Pawn Shop",12.7496406681818,19.3916560209037,1080.00017560467,0.657480756385015,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.442","OA Block_num3 Bank - YA Block_num2 Pawn Shop",38.5795329070711,19.3013955806711,969.484571549207,1.9987949962388,0.998689946118956,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.443","OA Block_num3 Bank - OA Block_num3 Pawn Shop",14.6197281545454,19.3916560209036,1080.00017560467,0.753918496635138,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.444","OA Block_num3 Bank - YA Block_num3 Pawn Shop",47.4982667552193,19.3013955806711,969.484571549207,2.46087214557611,0.947516730737497,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.445","OA Block_num3 Bank - OA Block_num1 Pizzeria",10.9884787818182,19.3916560209036,1080.0001756045,0.566660153726578,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.446","OA Block_num3 Bank - YA Block_num1 Pizzeria",39.2669036848489,19.3013955806711,969.484571549207,2.03440748730997,0.998091535071563,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.447","OA Block_num3 Bank - OA Block_num2 Pizzeria",33.1271892454545,19.3916560209036,1080.00017560467,1.70832182716857,0.999971839635541,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.448","OA Block_num3 Bank - YA Block_num2 Pizzeria",52.9516457218859,19.3013955806711,969.484571549207,2.7434102109649,0.812025301791658,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.449","OA Block_num3 Bank - OA Block_num3 Pizzeria",45.0758990136363,19.3916560209037,1080.00017560467,2.32449972117109,0.977639735835168,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.450","OA Block_num3 Bank - YA Block_num3 Pizzeria",56.4981943515156,19.3013955806711,969.484571549207,2.92715592068867,0.67205185486114,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.451","OA Block_num3 Bank - OA Block_num1 Police station ",-27.9964050727273,19.3916560209036,1080.0001756045,-1.44373461671082,0.999999802722132,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.452","OA Block_num3 Bank - YA Block_num1 Police station ",27.4990576478118,19.3013955806711,969.484571549207,1.42471861855161,0.999999867706216,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.453","OA Block_num3 Bank - OA Block_num2 Police station ",21.7154017454545,19.3916560209037,1080.00017560467,1.11983224754224,0.999999999970991,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.454","OA Block_num3 Bank - YA Block_num2 Police station ",52.3875019811452,19.3013955806711,969.484571549207,2.71418207881338,0.830975490727759,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.455","OA Block_num3 Bank - OA Block_num3 Police station ",38.4631402636363,19.3916560209037,1080.00017560467,1.98348919876539,0.998903282249525,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.456","OA Block_num3 Bank - YA Block_num3 Police station ",58.8489083774415,19.3013955806711,969.484571549207,3.04894576827254,0.567160240363169,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.457","OA Block_num3 Bank - OA Block_num1 Quattroki Restaurant",-128.760442486364,19.3916560209037,1080.0001756045,-6.63999208461431,5.56157515596567e-08,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.458","OA Block_num3 Bank - YA Block_num1 Quattroki Restaurant",-9.12356735218821,19.3013955806711,969.484571549207,-0.472689516882643,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.459","OA Block_num3 Bank - OA Block_num2 Quattroki Restaurant",-12.2494839363637,19.3916560209037,1080.00017560467,-0.631688388199498,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.460","OA Block_num3 Bank - YA Block_num2 Quattroki Restaurant",52.5469358700341,19.3013955806711,969.484571549207,2.72244230477592,0.825728693119713,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.461","OA Block_num3 Bank - OA Block_num3 Quattroki Restaurant",-20.9184575363637,19.3916560209037,1080.00017560467,-1.07873497311494,0.999999999992952,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.462","OA Block_num3 Bank - YA Block_num3 Quattroki Restaurant",57.1267000737378,19.3013955806711,969.484571549207,2.95971862941071,0.644512721728058,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.463","YA Block_num3 Bank - OA Block_num1 Fire Station",-49.4510814949499,19.3013955806711,969.484571549138,-2.56204694050576,0.911310574034314,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.464","YA Block_num3 Bank - YA Block_num1 Fire Station",-31.2316225111111,17.5042842492568,1080.00017560467,-1.78422733922623,0.999911666248019,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.465","YA Block_num3 Bank - OA Block_num2 Fire Station",-33.8676942722227,19.3013955806711,969.484571549207,-1.75467593162738,0.99994175310424,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.466","YA Block_num3 Bank - YA Block_num2 Fire Station",-5.58470448148149,17.5042842492568,1080.00017560467,-0.319047862909253,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.467","YA Block_num3 Bank - OA Block_num3 Fire Station",-5.16744367676816,19.3013955806711,969.484571549207,-0.26772383660915,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.468","YA Block_num3 Bank - YA Block_num3 Fire Station",-0.240309222222227,17.5042842492568,1080.00017560467,-0.013728594600058,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.469","YA Block_num3 Bank - OA Block_num1 High School",-56.9616807040409,19.3013955806711,969.484571549138,-2.95116902122268,0.651793946690226,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.470","YA Block_num3 Bank - YA Block_num1 High School",-15.0899892592593,17.5042842492568,1080.00017560467,-0.862074052522311,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.471","YA Block_num3 Bank - OA Block_num2 High School",-49.1670305858591,19.3013955806711,969.484571549207,-2.54733034097783,0.917408799782792,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.472","YA Block_num3 Bank - YA Block_num2 High School",-6.73781913333335,17.5042842492568,1080.00017560467,-0.384924001312389,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.473","YA Block_num3 Bank - OA Block_num3 High School",-10.98067819495,19.3013955806711,969.484571549207,-0.568905919214789,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.474","YA Block_num3 Bank - YA Block_num3 High School",-3.0819421851852,17.5042842492568,1080.00017560467,-0.176067878086249,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.475","YA Block_num3 Bank - OA Block_num1 Pawn Shop",-93.1561508981865,19.538989321867,978.260905089612,-4.76770570696463,0.00205916792885497,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.476","YA Block_num3 Bank - YA Block_num1 Pawn Shop",-41.6663523333334,17.5042842492568,1080.00017560458,-2.38035167505363,0.967656067088945,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.477","YA Block_num3 Bank - OA Block_num2 Pawn Shop",-51.0458705722227,19.3013955806711,969.484571549207,-2.64467252426769,0.871582414559698,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.478","YA Block_num3 Bank - YA Block_num2 Pawn Shop",-25.2159783333334,17.5042842492568,1080.00017560467,-1.44056037792028,0.999999816072973,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.479","YA Block_num3 Bank - OA Block_num3 Pawn Shop",-49.1757830858591,19.3013955806711,969.484571549207,-2.54778380559719,0.917225246025218,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.480","YA Block_num3 Bank - YA Block_num3 Pawn Shop",-16.2972444851852,17.5042842492568,1080.00017560467,-0.931043180807413,1,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.481","YA Block_num3 Bank - OA Block_num1 Pizzeria",-52.8070324585863,19.3013955806711,969.484571549138,-2.73591783754065,0.816984513228443,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.482","YA Block_num3 Bank - YA Block_num1 Pizzeria",-24.5286075555556,17.5042842492568,1080.00017560467,-1.40129166130269,0.99999992449555,"emm_m_navct_bt_groups_tag5"
"emm_m_navct_bt_groups_tag5.483","YA Block_num3 Bank - OA Block_num2 Pizzeria",-30.66832199495,19.3013955806711,969.484571549207,-1.58891733329698,0.999996251345136,"emm_m_navct_bt_groups_tag5"
